Группы для А/В теста,,,,,,,,,
,,,,,,,,,
Задание:,,,,,,,,,
Ниже есть база номеров с определенными KPI,,,,,,,,,
"На основе их, сделайте две группы, для А/B теста, по 3 тыс номеров в каждой группе",,,,,,,,,
"Укажите в колонке Group, кто попадает в тестовую, кто в контрольную и кто вне рамках тестирования",,,,,,,,,
"Помните, группы должны быть ""равными""",,,,,,,,,
,,,,,,,,,
phone_number,smartphone_ind,ARPU,Region,Group,,Group,COUNTA из phone_number,AVERAGE из ARPU,AVERAGE из smartphone_ind
1512060481,0,4553,Beijing,Control,,,,,
1513837671,0,4547,Beijing,Test,,,,,
1516245630,0,4547,Beijing,Control,,,,,
1518555751,0,4542,Beijing,Test,,,,,
1513361681,0,4536,Beijing,Control,,,,,
1513264651,0,4513,Beijing,Test,,,,,
1517847352,0,4502,Beijing,Control,,,,,
1515248572,0,4501,Beijing,Test,,,,,
1517098332,0,4493,Beijing,Control,,,,,
1518718112,0,4487,Beijing,Test,,,,,
1518956882,0,4469,Beijing,Control,,,,,
1518738252,0,4462,Beijing,Test,,,,,
1514823730,0,4458,Beijing,Control,,,,,
1514216732,0,4445,Beijing,Test,,,,,
1513342692,0,4439,Beijing,Control,,,,,
1516746710,0,4438,Beijing,Test,,,,,
1516494372,0,4436,Beijing,Control,,,,,
1513914352,0,4435,Beijing,Test,,,,,
1517395352,0,4427,Beijing,Control,,,,,
1514391771,0,4421,Beijing,Test,,,,,
1519514622,0,4418,Beijing,Control,,,,,
1517369991,0,4411,Beijing,Test,,,,,
1514176221,0,4407,Beijing,Control,,,,,
1518557491,0,4403,Beijing,Test,,,,,
1519428681,0,4392,Beijing,Control,,,,,
1519074862,0,4378,Beijing,Test,,,,,
1513638901,0,4373,Beijing,Control,,,,,
1516996282,0,4373,Beijing,Test,,,,,
1516147570,0,4350,Beijing,Control,,,,,
1515779842,0,4335,Beijing,Test,,,,,
1513001610,0,4314,Beijing,Control,,,,,
1518629992,0,4303,Beijing,Test,,,,,
1514262410,0,4300,Beijing,Control,,,,,
1511257252,0,4294,Beijing,Test,,,,,
1514202941,0,4294,Beijing,Control,,,,,
1515877540,0,4287,Beijing,Test,,,,,
1513935542,0,4282,Beijing,Control,,,,,
1514627612,0,4274,Beijing,Test,,,,,
1515144461,0,4264,Beijing,Control,,,,,
1516111510,0,4259,Beijing,Test,,,,,
1513535792,0,4258,Beijing,Control,,,,,
1518571500,0,4244,Beijing,Test,,,,,
1517637711,0,4243,Beijing,Control,,,,,
1519175330,0,4240,Beijing,Test,,,,,
1519212291,0,4237,Beijing,Control,,,,,
1516996562,0,4221,Beijing,Test,,,,,
1515818771,0,4217,Beijing,Control,,,,,
1513933391,0,4206,Beijing,Test,,,,,
1511315360,0,4202,Beijing,Control,,,,,
1519424872,0,4192,Beijing,Test,,,,,
1512852051,0,4183,Beijing,Control,,,,,
1517875971,0,4182,Beijing,Test,,,,,
1514147832,0,4172,Beijing,Control,,,,,
1514918520,0,4168,Beijing,Test,,,,,
1517501330,0,4161,Beijing,Control,,,,,
1514854011,0,4148,Beijing,Test,,,,,
1519138282,0,4147,Beijing,Control,,,,,
1518046642,0,4124,Beijing,Test,,,,,
1512308310,0,4123,Beijing,Control,,,,,
1518016401,0,4119,Beijing,Test,,,,,
1514696670,0,4109,Beijing,Control,,,,,
1512869780,0,4108,Beijing,Test,,,,,
1512559190,0,4106,Beijing,Control,,,,,
1519494890,0,4103,Beijing,Test,,,,,
1514633831,0,4099,Beijing,Control,,,,,
1519680371,0,4087,Beijing,Test,,,,,
1516032110,0,4067,Beijing,Control,,,,,
1518775822,0,4062,Beijing,Test,,,,,
1515201300,0,4059,Beijing,Control,,,,,
1515782981,0,4056,Beijing,Test,,,,,
1513155221,0,4053,Beijing,Control,,,,,
1516980202,0,4050,Beijing,Test,,,,,
1514795901,0,4045,Beijing,Control,,,,,
1516440540,0,4045,Beijing,Test,,,,,
1517086401,0,4026,Beijing,Control,,,,,
1516849132,0,4017,Beijing,Test,,,,,
1518767350,0,4013,Beijing,Control,,,,,
1519498762,0,4012,Beijing,Test,,,,,
1513975671,0,4006,Beijing,Control,,,,,
1519671102,0,4002,Beijing,Test,,,,,
1519227931,0,4001,Beijing,Control,,,,,
1512062370,0,3997,Beijing,Test,,,,,
1511261831,0,3993,Beijing,Control,,,,,
1513702280,0,3988,Beijing,Test,,,,,
1514441252,0,3984,Beijing,Control,,,,,
1519589210,0,3978,Beijing,Test,,,,,
1511425160,0,3977,Beijing,Control,,,,,
1518391071,0,3974,Beijing,Test,,,,,
1511529890,0,3972,Beijing,Control,,,,,
1515223201,0,3971,Beijing,Test,,,,,
1514839270,0,3959,Beijing,Control,,,,,
1513185282,0,3946,Beijing,Test,,,,,
1512428360,0,3942,Beijing,Control,,,,,
1512261290,0,3941,Beijing,Test,,,,,
1514241011,0,3920,Beijing,Control,,,,,
1518617602,0,3920,Beijing,Test,,,,,
1512904430,0,3916,Beijing,Control,,,,,
1514239562,0,3906,Beijing,Test,,,,,
1512602370,0,3876,Beijing,Control,,,,,
1513386142,0,3875,Beijing,Test,,,,,
1514048110,0,3865,Beijing,Control,,,,,
1518127591,0,3860,Beijing,Test,,,,,
1514543791,0,3856,Beijing,Control,,,,,
1515146312,0,3848,Beijing,Test,,,,,
1513879911,0,3841,Beijing,Control,,,,,
1511886831,0,3822,Beijing,Test,,,,,
1517696812,0,3815,Beijing,Control,,,,,
1513342362,0,3801,Beijing,Test,,,,,
1512947870,0,3792,Beijing,Control,,,,,
1518096571,0,3783,Beijing,Test,,,,,
1515024081,0,3783,Beijing,Control,,,,,
1513228840,0,3780,Beijing,Test,,,,,
1513705611,0,3777,Beijing,Control,,,,,
1517044531,0,3770,Beijing,Test,,,,,
1518845300,0,3768,Beijing,Control,,,,,
1518196472,0,3764,Beijing,Test,,,,,
1514213181,0,3751,Beijing,Control,,,,,
1512220901,0,3741,Beijing,Test,,,,,
1516626850,0,3739,Beijing,Control,,,,,
1516499790,0,3736,Beijing,Test,,,,,
1518969390,0,3729,Beijing,Control,,,,,
1516184202,0,3726,Beijing,Test,,,,,
1519373062,0,3724,Beijing,Control,,,,,
1513217321,0,3721,Beijing,Test,,,,,
1514942431,0,3715,Beijing,Control,,,,,
1516271892,0,3711,Beijing,Test,,,,,
1512394640,0,3710,Beijing,Control,,,,,
1513752171,0,3707,Beijing,Test,,,,,
1515834961,0,3692,Beijing,Control,,,,,
1517068261,0,3687,Beijing,Test,,,,,
1514084591,0,3675,Beijing,Control,,,,,
1518839190,0,3671,Beijing,Test,,,,,
1517055872,0,3666,Beijing,Control,,,,,
1517084871,0,3655,Beijing,Test,,,,,
1516024600,0,3655,Beijing,Control,,,,,
1518712840,0,3651,Beijing,Test,,,,,
1515016761,0,3649,Beijing,Control,,,,,
1511464990,0,3646,Beijing,Test,,,,,
1519046032,0,3642,Beijing,Control,,,,,
1515987340,0,3640,Beijing,Test,,,,,
1518185710,0,3631,Beijing,Control,,,,,
1516477531,0,3628,Beijing,Test,,,,,
1516103090,0,3626,Beijing,Control,,,,,
1513485082,0,3614,Beijing,Test,,,,,
1513509611,0,3611,Beijing,Control,,,,,
1513262140,0,3610,Beijing,Test,,,,,
1513034871,0,3605,Beijing,Control,,,,,
1519763822,0,3605,Beijing,Test,,,,,
1517629351,0,3601,Beijing,Control,,,,,
1514049731,0,3600,Beijing,Test,,,,,
1519825762,0,3600,Beijing,Control,,,,,
1511296021,0,3598,Beijing,Test,,,,,
1516253811,0,3598,Beijing,Control,,,,,
1517594231,0,3597,Beijing,Test,,,,,
1512332360,0,3583,Beijing,Control,,,,,
1519714071,0,3582,Beijing,Test,,,,,
1514642650,0,3560,Beijing,Control,,,,,
1515145101,0,3556,Beijing,Test,,,,,
1516444712,0,3549,Beijing,Control,,,,,
1516197041,0,3539,Beijing,Test,,,,,
1512828491,0,3537,Beijing,Control,,,,,
1519555932,0,3536,Beijing,Test,,,,,
1514648322,0,3534,Beijing,Control,,,,,
1513854522,0,3534,Beijing,Test,,,,,
1519805280,0,3534,Beijing,Control,,,,,
1517113161,0,3533,Beijing,Test,,,,,
1519109272,0,3532,Beijing,Control,,,,,
1515103800,0,3529,Beijing,Test,,,,,
1517331610,0,3527,Beijing,Control,,,,,
1511641531,0,3523,Beijing,Test,,,,,
1513256552,0,3518,Beijing,Control,,,,,
1518293822,0,3515,Beijing,Test,,,,,
1514648950,0,3509,Beijing,Control,,,,,
1513509210,0,3509,Beijing,Test,,,,,
1518890770,0,3507,Beijing,Control,,,,,
1519603602,0,3506,Beijing,Test,,,,,
1517310220,0,3503,Beijing,Control,,,,,
1517156860,0,3494,Beijing,Test,,,,,
1519096832,0,3488,Beijing,Control,,,,,
1519198881,0,3488,Beijing,Test,,,,,
1518376540,0,3485,Beijing,Control,,,,,
1518182871,0,3484,Beijing,Test,,,,,
1518998731,0,3481,Beijing,Control,,,,,
1516578211,0,3480,Beijing,Test,,,,,
1512983752,0,3476,Beijing,Control,,,,,
1515422190,0,3475,Beijing,Test,,,,,
1515591252,0,3470,Beijing,Control,,,,,
1516365530,0,3467,Beijing,Test,,,,,
1518101930,0,3462,Beijing,Control,,,,,
1516523922,0,3456,Beijing,Test,,,,,
1514904381,0,3454,Beijing,Control,,,,,
1515727122,0,3453,Beijing,Test,,,,,
1517651111,0,3449,Beijing,Control,,,,,
1516351730,0,3444,Beijing,Test,,,,,
1514790740,0,3442,Beijing,Control,,,,,
1513864221,0,3440,Beijing,Test,,,,,
1515301010,0,3438,Beijing,Control,,,,,
1518171482,0,3437,Beijing,Test,,,,,
1517618622,0,3433,Beijing,Control,,,,,
1516337410,0,3425,Beijing,Test,,,,,
1515994482,0,3423,Beijing,Control,,,,,
1511247501,0,3423,Beijing,Test,,,,,
1511285310,0,3421,Beijing,Control,,,,,
1519556481,0,3417,Beijing,Test,,,,,
1515075250,0,3417,Beijing,Control,,,,,
1514210742,0,3416,Beijing,Test,,,,,
1512587370,0,3412,Beijing,Control,,,,,
1519222712,0,3408,Beijing,Test,,,,,
1514952932,0,3406,Beijing,Control,,,,,
1515428890,0,3405,Beijing,Test,,,,,
1512887232,0,3398,Beijing,Control,,,,,
1519003181,0,3392,Beijing,Test,,,,,
1513353432,0,3388,Beijing,Control,,,,,
1516044272,0,3386,Beijing,Test,,,,,
1513564321,0,3385,Beijing,Control,,,,,
1519234191,0,3368,Beijing,Test,,,,,
1516708290,0,3366,Beijing,Control,,,,,
1512934771,0,3366,Beijing,Test,,,,,
1514295261,0,3363,Beijing,Control,,,,,
1519195452,0,3362,Beijing,Test,,,,,
1518301620,0,3361,Beijing,Control,,,,,
1518124012,0,3360,Beijing,Test,,,,,
1517112451,0,3356,Beijing,Control,,,,,
1512043080,0,3354,Beijing,Test,,,,,
1518113441,0,3347,Beijing,Control,,,,,
1513014911,0,3341,Beijing,Test,,,,,
1511854902,0,3339,Beijing,Control,,,,,
1511354081,0,3337,Beijing,Test,,,,,
1513609782,0,3331,Beijing,Control,,,,,
1514489711,0,3329,Beijing,Test,,,,,
1515302372,0,3329,Beijing,Control,,,,,
1511713181,0,3327,Beijing,Test,,,,,
1511549071,0,3327,Beijing,Control,,,,,
1518397660,0,3321,Beijing,Test,,,,,
1512814842,0,3320,Beijing,Control,,,,,
1512988861,0,3314,Beijing,Test,,,,,
1517073910,0,3310,Beijing,Control,,,,,
1516236540,0,3307,Beijing,Test,,,,,
1513668241,0,3305,Beijing,Control,,,,,
1513200271,0,3305,Beijing,Test,,,,,
1515835860,0,3305,Beijing,Control,,,,,
1516672800,0,3304,Beijing,Test,,,,,
1515567212,0,3302,Beijing,Control,,,,,
1514697410,0,3301,Beijing,Test,,,,,
1516319950,0,3300,Beijing,Control,,,,,
1514356691,0,3299,Beijing,Test,,,,,
1511570332,0,3298,Beijing,Control,,,,,
1514451830,0,3294,Beijing,Test,,,,,
1512102890,0,3293,Beijing,Control,,,,,
1512916731,0,3293,Beijing,Test,,,,,
1517222911,0,3290,Beijing,Control,,,,,
1514587291,0,3288,Beijing,Test,,,,,
1512180960,0,3282,Beijing,Control,,,,,
1517337360,0,3281,Beijing,Test,,,,,
1515602250,0,3278,Beijing,Control,,,,,
1513582341,0,3271,Beijing,Test,,,,,
1513026150,0,3270,Beijing,Control,,,,,
1517733051,0,3261,Beijing,Test,,,,,
1516608061,0,3257,Beijing,Control,,,,,
1516265062,0,3251,Beijing,Test,,,,,
1516680001,0,3247,Beijing,Control,,,,,
1517164662,0,3246,Beijing,Test,,,,,
1513528230,0,3244,Beijing,Control,,,,,
1512011261,0,3241,Beijing,Test,,,,,
1512003051,0,3231,Beijing,Control,,,,,
1518526641,0,3228,Beijing,Test,,,,,
1513043001,0,3225,Beijing,Control,,,,,
1515962462,0,3216,Beijing,Test,,,,,
1517208241,0,3216,Beijing,Control,,,,,
1515657700,0,3211,Beijing,Test,,,,,
1515432941,0,3207,Beijing,Control,,,,,
1519813462,0,3202,Beijing,Test,,,,,
1512312952,0,3199,Beijing,Control,,,,,
1516715450,0,3193,Beijing,Test,,,,,
1517370562,0,3192,Beijing,Control,,,,,
1519841542,0,3190,Beijing,Test,,,,,
1512053760,0,3185,Beijing,Control,,,,,
1514663800,0,3183,Beijing,Test,,,,,
1512217841,0,3182,Beijing,Control,,,,,
1519960050,0,3182,Beijing,Test,,,,,
1515155301,0,3178,Beijing,Control,,,,,
1515365350,0,3175,Beijing,Test,,,,,
1516050692,0,3173,Beijing,Control,,,,,
1513239932,0,3170,Beijing,Test,,,,,
1516910282,0,3169,Beijing,Control,,,,,
1512768230,0,3167,Beijing,Test,,,,,
1516009892,0,3163,Beijing,Control,,,,,
1511830081,0,3159,Beijing,Test,,,,,
1513635111,0,3158,Beijing,Control,,,,,
1513976622,0,3155,Beijing,Test,,,,,
1513363590,0,3154,Beijing,Control,,,,,
1517965091,0,3153,Beijing,Test,,,,,
1514184641,0,3152,Beijing,Control,,,,,
1519375000,0,3150,Beijing,Test,,,,,
1516634511,0,3149,Beijing,Control,,,,,
1514512360,0,3147,Beijing,Test,,,,,
1515600571,0,3145,Beijing,Control,,,,,
1517193281,0,3144,Beijing,Test,,,,,
1511409380,0,3142,Beijing,Control,,,,,
1518643562,0,3140,Beijing,Test,,,,,
1512274471,0,3137,Beijing,Control,,,,,
1517832361,0,3137,Beijing,Test,,,,,
1518844372,0,3134,Beijing,Control,,,,,
1517726381,0,3133,Beijing,Test,,,,,
1512211260,0,3131,Beijing,Control,,,,,
1518407020,0,3127,Beijing,Test,,,,,
1518134040,0,3125,Beijing,Control,,,,,
1516083560,0,3123,Beijing,Test,,,,,
1516572191,0,3115,Beijing,Control,,,,,
1518953740,0,3109,Beijing,Test,,,,,
1516420271,0,3102,Beijing,Control,,,,,
1516246632,0,3100,Beijing,Test,,,,,
1514875290,0,3099,Beijing,Control,,,,,
1518583001,0,3086,Beijing,Test,,,,,
1513479922,0,3084,Beijing,Control,,,,,
1518365371,0,3084,Beijing,Test,,,,,
1518076352,0,3080,Beijing,Control,,,,,
1516015650,0,3079,Beijing,Test,,,,,
1513836252,0,3076,Beijing,Control,,,,,
1518038762,0,3075,Beijing,Test,,,,,
1519909421,0,3075,Beijing,Control,,,,,
1515417921,0,3072,Beijing,Test,,,,,
1511372712,0,3070,Beijing,Control,,,,,
1517225990,0,3068,Beijing,Test,,,,,
1514006981,0,3068,Beijing,Control,,,,,
1518849780,0,3063,Beijing,Test,,,,,
1514042580,0,3059,Beijing,Control,,,,,
1518393941,0,3059,Beijing,Test,,,,,
1518155762,0,3058,Beijing,Control,,,,,
1513232250,0,3056,Beijing,Test,,,,,
1512442460,0,3053,Beijing,Control,,,,,
1514370100,0,3052,Beijing,Test,,,,,
1511330572,0,3052,Beijing,Control,,,,,
1517528190,0,3050,Beijing,Test,,,,,
1514782492,0,3048,Beijing,Control,,,,,
1517907621,0,3047,Beijing,Test,,,,,
1518063861,0,3045,Beijing,Control,,,,,
1514722692,0,3044,Beijing,Test,,,,,
1516181671,0,3039,Beijing,Control,,,,,
1514894400,0,3038,Beijing,Test,,,,,
1513750052,0,3033,Beijing,Control,,,,,
1517976452,0,3026,Beijing,Test,,,,,
1518026322,0,3022,Beijing,Control,,,,,
1514482092,0,3022,Beijing,Test,,,,,
1519579200,0,3021,Beijing,Control,,,,,
1511986832,0,3014,Beijing,Test,,,,,
1516906361,0,3008,Beijing,Control,,,,,
1513276950,0,3008,Beijing,Test,,,,,
1511996021,0,3007,Beijing,Control,,,,,
1517916441,0,3007,Beijing,Test,,,,,
1517726140,0,3005,Beijing,Control,,,,,
1517766660,0,3004,Beijing,Test,,,,,
1517961241,0,3003,Beijing,Control,,,,,
1516785182,0,3001,Beijing,Test,,,,,
1515622311,0,2993,Beijing,Control,,,,,
1518077271,0,2986,Beijing,Test,,,,,
1513645112,0,2979,Beijing,Control,,,,,
1515856200,0,2978,Beijing,Test,,,,,
1515357800,0,2974,Beijing,Control,,,,,
1519585110,0,2973,Beijing,Test,,,,,
1514281650,0,2967,Beijing,Control,,,,,
1517929120,0,2963,Beijing,Test,,,,,
1519800710,0,2955,Beijing,Control,,,,,
1515117652,0,2954,Beijing,Test,,,,,
1511277030,0,2954,Beijing,Control,,,,,
1519961702,0,2954,Beijing,Test,,,,,
1517574902,0,2951,Beijing,Control,,,,,
1517553451,0,2949,Beijing,Test,,,,,
1515551610,0,2949,Beijing,Control,,,,,
1511737422,0,2949,Beijing,Test,,,,,
1513207880,0,2948,Beijing,Control,,,,,
1519886910,0,2946,Beijing,Test,,,,,
1513725101,0,2944,Beijing,Control,,,,,
1512178041,0,2943,Beijing,Test,,,,,
1515122680,0,2942,Beijing,Control,,,,,
1513618581,0,2936,Beijing,Test,,,,,
1519747041,0,2931,Beijing,Control,,,,,
1516434692,0,2931,Beijing,Test,,,,,
1515744712,0,2929,Beijing,Control,,,,,
1514003681,0,2929,Beijing,Test,,,,,
1511769771,0,2928,Beijing,Control,,,,,
1518439870,0,2916,Beijing,Test,,,,,
1513926961,0,2914,Beijing,Control,,,,,
1518299542,0,2909,Beijing,Test,,,,,
1516030082,0,2908,Beijing,Control,,,,,
1515508090,0,2906,Beijing,Test,,,,,
1514760900,0,2903,Beijing,Control,,,,,
1513783062,0,2903,Beijing,Test,,,,,
1515834502,0,2902,Beijing,Control,,,,,
1517801732,0,2902,Beijing,Test,,,,,
1516257710,0,2900,Beijing,Control,,,,,
1511899420,0,2899,Beijing,Test,,,,,
1513048642,0,2896,Beijing,Control,,,,,
1512423332,0,2896,Beijing,Test,,,,,
1519518351,0,2894,Beijing,Control,,,,,
1519056251,0,2894,Beijing,Test,,,,,
1518852170,0,2893,Beijing,Control,,,,,
1516814451,0,2892,Beijing,Test,,,,,
1519418311,0,2892,Beijing,Control,,,,,
1518558661,0,2891,Beijing,Test,,,,,
1518610952,0,2888,Beijing,Control,,,,,
1513871242,0,2887,Beijing,Test,,,,,
1512944632,0,2884,Beijing,Control,,,,,
1513087921,0,2884,Beijing,Test,,,,,
1514693381,0,2882,Beijing,Control,,,,,
1513147451,0,2881,Beijing,Test,,,,,
1513728442,0,2876,Beijing,Control,,,,,
1518102882,0,2875,Beijing,Test,,,,,
1518068772,0,2874,Beijing,Control,,,,,
1514277660,0,2874,Beijing,Test,,,,,
1518852940,0,2873,Beijing,Control,,,,,
1518440532,0,2868,Beijing,Test,,,,,
1513021261,0,2868,Beijing,Control,,,,,
1515681502,0,2866,Beijing,Test,,,,,
1517080011,0,2865,Beijing,Control,,,,,
1517368301,0,2865,Beijing,Test,,,,,
1519397100,0,2864,Beijing,Control,,,,,
1514609740,0,2864,Beijing,Test,,,,,
1516015842,0,2864,Beijing,Control,,,,,
1513370132,0,2863,Beijing,Test,,,,,
1514156580,0,2862,Beijing,Control,,,,,
1512417371,0,2862,Beijing,Test,,,,,
1518926301,0,2856,Beijing,Control,,,,,
1511861062,0,2856,Beijing,Test,,,,,
1511366152,0,2853,Beijing,Control,,,,,
1514564521,0,2853,Beijing,Test,,,,,
1515381150,0,2852,Beijing,Control,,,,,
1514662300,0,2850,Beijing,Test,,,,,
1518638302,0,2839,Beijing,Control,,,,,
1511919401,0,2838,Beijing,Test,,,,,
1511844841,0,2830,Beijing,Control,,,,,
1518623670,0,2825,Beijing,Test,,,,,
1517770811,0,2824,Beijing,Control,,,,,
1516109182,0,2822,Beijing,Test,,,,,
1511721540,0,2821,Beijing,Control,,,,,
1519617651,0,2816,Beijing,Test,,,,,
1517732550,0,2815,Beijing,Control,,,,,
1514760351,0,2815,Beijing,Test,,,,,
1513592092,0,2809,Beijing,Control,,,,,
1514783260,0,2807,Beijing,Test,,,,,
1518885400,0,2807,Beijing,Control,,,,,
1516225340,0,2804,Beijing,Test,,,,,
1512996191,0,2799,Beijing,Control,,,,,
1512894441,0,2798,Beijing,Test,,,,,
1514360662,0,2790,Beijing,Control,,,,,
1519655371,0,2789,Beijing,Test,,,,,
1512080730,0,2786,Beijing,Control,,,,,
1514251520,0,2782,Beijing,Test,,,,,
1512767830,0,2779,Beijing,Control,,,,,
1511790101,0,2779,Beijing,Test,,,,,
1517811321,0,2778,Beijing,Control,,,,,
1512009970,0,2777,Beijing,Test,,,,,
1517598852,0,2777,Beijing,Control,,,,,
1515970720,0,2776,Beijing,Test,,,,,
1519580420,0,2774,Beijing,Control,,,,,
1512381161,0,2772,Beijing,Test,,,,,
1513995190,0,2766,Beijing,Control,,,,,
1512592641,0,2766,Beijing,Test,,,,,
1517746562,0,2765,Beijing,Control,,,,,
1513072812,0,2764,Beijing,Test,,,,,
1519524942,0,2757,Beijing,Control,,,,,
1516683202,0,2757,Beijing,Test,,,,,
1515091801,0,2755,Beijing,Control,,,,,
1514881261,0,2749,Beijing,Test,,,,,
1515931752,0,2742,Beijing,Control,,,,,
1513314250,0,2733,Beijing,Test,,,,,
1519507050,0,2732,Beijing,Control,,,,,
1514121720,0,2731,Beijing,Test,,,,,
1516777542,0,2730,Beijing,Control,,,,,
1515069571,0,2728,Beijing,Test,,,,,
1519023051,0,2727,Beijing,Control,,,,,
1515969141,0,2724,Beijing,Test,,,,,
1518891350,0,2723,Beijing,Control,,,,,
1515836832,0,2722,Beijing,Test,,,,,
1511787751,0,2722,Beijing,Control,,,,,
1519528752,0,2719,Beijing,Test,,,,,
1512475891,0,2719,Beijing,Control,,,,,
1519595150,0,2717,Beijing,Test,,,,,
1519356821,0,2717,Beijing,Control,,,,,
1513598040,0,2712,Beijing,Test,,,,,
1517377361,0,2709,Beijing,Control,,,,,
1514071820,0,2707,Beijing,Test,,,,,
1515796822,0,2702,Beijing,Control,,,,,
1516413090,0,2701,Beijing,Test,,,,,
1515424230,0,2701,Beijing,Control,,,,,
1515237160,0,2701,Beijing,Test,,,,,
1514064192,0,2700,Beijing,Control,,,,,
1512849490,0,2697,Beijing,Test,,,,,
1519448882,0,2694,Beijing,Control,,,,,
1513251700,0,2693,Beijing,Test,,,,,
1513073140,0,2693,Beijing,Control,,,,,
1516771842,0,2689,Beijing,Test,,,,,
1518769501,0,2686,Beijing,Control,,,,,
1514627692,0,2685,Beijing,Test,,,,,
1516413991,0,2682,Beijing,Control,,,,,
1512921331,0,2681,Beijing,Test,,,,,
1512769392,0,2680,Beijing,Control,,,,,
1519044262,0,2672,Beijing,Test,,,,,
1511249412,0,2671,Beijing,Control,,,,,
1514554650,0,2671,Beijing,Test,,,,,
1514485702,0,2670,Beijing,Control,,,,,
1519918942,0,2669,Beijing,Test,,,,,
1511648031,0,2663,Beijing,Control,,,,,
1514264860,0,2658,Beijing,Test,,,,,
1513475320,0,2655,Beijing,Control,,,,,
1518415050,0,2653,Beijing,Test,,,,,
1515565541,0,2653,Beijing,Control,,,,,
1516292741,0,2653,Beijing,Test,,,,,
1514665100,0,2647,Beijing,Control,,,,,
1518377940,0,2645,Beijing,Test,,,,,
1517459571,0,2640,Beijing,Control,,,,,
1519079570,0,2638,Beijing,Test,,,,,
1514029880,0,2636,Beijing,Control,,,,,
1516357142,0,2636,Beijing,Test,,,,,
1518616422,0,2635,Beijing,Control,,,,,
1516627231,0,2634,Beijing,Test,,,,,
1515391472,0,2633,Beijing,Control,,,,,
1511777792,0,2632,Beijing,Test,,,,,
1516325842,0,2630,Beijing,Control,,,,,
1517277061,0,2624,Beijing,Test,,,,,
1518365812,0,2623,Beijing,Control,,,,,
1512442641,0,2622,Beijing,Test,,,,,
1514500960,0,2617,Beijing,Control,,,,,
1516737331,0,2615,Beijing,Test,,,,,
1519709740,0,2615,Beijing,Control,,,,,
1515431362,0,2613,Beijing,Test,,,,,
1519307260,0,2612,Beijing,Control,,,,,
1517361061,0,2606,Beijing,Test,,,,,
1515876980,0,2605,Beijing,Control,,,,,
1512749871,0,2603,Beijing,Test,,,,,
1516802922,0,2596,Beijing,Control,,,,,
